Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.4285714285714285,0.5,0.0615604867573371,0.0,0.2142857142857143,0.75,1.0,0.0,0.4586357039187227,0.3333333333333333,1,0.4999999999999999,0.6666666666666667,0.0,0.1,1.0,0.0,0.1932069510268562,0.8511945392491468,0.2222222222222222,0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.0,0.2,1.0,0.6666666666666667,0.15,0.1111111111111111,0.0,0.0588235294117647,0.0
0.1904761904761905,0.5,0.4158911954187544,0.0,0.0357142857142857,0.0,0.2,0.0,0.6802128688921141,0.0,1,0.0857142857142856,0.3333333333333333,0.0,0.1,1.0,0.0,0.1524486571879937,0.0785384460951616,0.0,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.125,0.3333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.0588235294117647,0.0
0.4285714285714285,0.5,0.728704366499642,0.5,0.3571428571428571,0.75,0.3999999999999999,0.0,0.988872762457668,0.3333333333333333,0,1.0,0.3333333333333333,0.25,0.0,1.0,0.5,0.2971563981042654,0.4928729170849227,0.4444444444444444,0,0.1428571428571428,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.15,0.1666666666666666,0.0,0.0,0.0
0.4285714285714285,0.5,0.1546170365068002,0.0,0.2857142857142857,0.5,0.2,0.0,0.0430575713594581,1.0,1,0.7,0.3333333333333333,0.0,0.1,0.6666666666666667,0.5,0.1252764612954186,0.7903232282674162,0.0,1,0.4285714285714285,0.0,0.0,0.0,0.3333333333333333,0.05,0.0,0.3333333333333333,0.025,0.0,0.0,0.0,1.0
0.7619047619047619,1.0,0.944166070150322,0.0,0.0357142857142857,0.5,0.2,0.0,0.5873246250604741,1.0,0,0.0,0.6666666666666667,0.75,0.5,0.0,0.5,0.8871511321748289,0.2969684802248544,0.2222222222222222,0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.3333333333333333,0.8,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.4047619047619047,0.5,0.3722261989978525,0.0,0.4642857142857143,0.75,1.0,0.0,0.4881470730527333,0.6666666666666667,1,0.1285714285714286,0.3333333333333333,0.0,0.2,0.3333333333333333,1.0,0.1439705107951553,0.3204175868299538,0.1111111111111111,1,0.9285714285714284,1.0,1.0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0,0.1,0.1111111111111111,0.0,0.1176470588235294,1.0
0.7857142857142856,1.0,0.7501789549033643,0.0,0.25,0.75,0.0,0.0,0.0861151427189163,0.0,1,0.3285714285714285,0.0,0.5,0.3,1.0,0.0,0.5076882569773565,0.9257578799437864,0.2222222222222222,0,0.2857142857142857,0.0,1.0,0.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,1.0
0.4999999999999999,0.5,0.2791696492483894,0.0,0.3928571428571428,0.5,0.2,0.0,0.7997097242380261,1.0,1,0.5142857142857142,0.6666666666666667,0.25,0.3,0.3333333333333333,0.5,0.2256977356503423,0.2248142943184099,0.4444444444444444,0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.0,0.175,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.0,0.0
0.6666666666666665,0.5,0.6492483894058697,0.0,0.0357142857142857,0.5,0.0,0.0,0.2776971456216739,0.0,1,0.3,0.6666666666666667,0.75,0.7,0.6666666666666667,0.5,0.8874144286466562,0.0077896004818309,0.6666666666666666,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.65,0.3333333333333333,0.0,0.075,0.1111111111111111,0.0,0.0588235294117647,0.0
0.8333333333333333,0.5,0.8446671438797423,0.0,0.1428571428571428,0.5,1.0,0.0,0.0149975810353168,0.6666666666666667,0,0.3999999999999999,0.6666666666666667,1.0,0.5,0.6666666666666667,1.0,0.9523433385992628,0.3469584420799037,0.4444444444444444,0,0.0,0.0,1.0,0.0,0.3333333333333333,0.65,0.5,0.3333333333333333,0.35,0.7222222222222222,0.2666666666666666,0.4705882352941176,0.0
0.0952380952380951,0.5,0.3092340730136005,0.0,0.5,0.5,0.2,0.0,0.0691823899371069,0.3333333333333333,0,0.4142857142857143,0.6666666666666667,0.0,0.2,1.0,0.0,0.0980516061084781,0.8709496085123469,0.1111111111111111,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.025,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.3571428571428571,0.5,0.022906227630637,0.0,0.0357142857142857,0.5,0.0,0.0,0.1165940977261732,0.6666666666666667,1,0.857142857142857,0.6666666666666667,0.0,0.1,1.0,0.0,0.0785150078988941,0.338124874523188,0.0,0,0.2142857142857143,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.075,0.0555555555555555,0.0,0.1176470588235294,0.0
0.3333333333333333,0.5,0.1660701503221188,0.0,0.1428571428571428,0.25,0.0,0.0,0.0096758587324625,0.0,1,0.7142857142857142,1.0,0.0,0.1,0.3333333333333333,1.0,0.1205371248025276,0.5203372816703473,0.0,1,0.0714285714285714,0.0,1.0,0.0,0.6666666666666666,0.175,0.8333333333333333,0.3333333333333333,0.15,0.1111111111111111,0.0,0.2941176470588235,0.0
0.0714285714285714,1.0,0.1066571224051539,0.0,0.3214285714285714,0.25,0.0,0.0,0.6182873730043541,0.0,0,0.2142857142857142,0.3333333333333333,0.0,0.2,0.6666666666666667,0.0,0.0850974196945761,0.9321019875527002,0.1111111111111111,0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.0,0.05,0.3333333333333333,0.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0
0.380952380952381,0.5,0.4273443092340729,0.0,0.1785714285714285,0.0,0.2,0.0,0.0145137880986937,0.3333333333333333,1,0.7571428571428571,0.6666666666666667,0.0,0.1,0.0,0.0,0.1027382833070036,0.6026099176872114,0.2222222222222222,0,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0666666666666666,0.1764705882352941,1.0
0.2857142857142856,0.5,0.5862562634216177,0.0,0.0,0.5,0.0,0.0,0.3894533139816158,1.0,1,0.1142857142857142,0.0,0.0,0.2,0.6666666666666667,0.5,0.1487098472880463,0.8946396305962658,0.3333333333333333,0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.6666666666666666,0.175,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.0,0.1176470588235294,0.0
0.7142857142857142,1.0,0.1882605583392984,0.0,0.1071428571428571,1.0,0.2,0.0,0.7948717948717948,0.6666666666666667,1,0.8428571428571427,0.3333333333333333,0.75,0.5,1.0,0.5,0.74739336492891,0.1408552499498092,0.2222222222222222,0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5750000000000001,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.7142857142857142,0.5,0.8031496062992125,0.0,0.3214285714285714,0.5,0.0,0.0,0.9027576197387518,1.0,1,0.8714285714285714,0.3333333333333333,1.0,0.7,0.3333333333333333,0.5,0.982411795681938,0.4613129893595663,0.4444444444444444,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.7250000000000001,0.5,0.6666666666666667,0.55,0.5555555555555556,0.8,0.5294117647058824,0.0
0.3571428571428571,0.5,0.0107372942018611,0.0,0.2857142857142857,0.5,0.2,0.0,0.5984518626028059,0.0,1,0.4285714285714285,0.6666666666666667,0.0,0.1,1.0,0.5,0.0933122696155871,0.1693234290303152,0.0,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.375,0.8333333333333333,0.6666666666666667,0.35,0.5555555555555556,0.2666666666666666,0.5882352941176471,0.0
0.4523809523809524,0.5,0.8711524695776663,0.0,0.1785714285714285,0.5,0.2,0.0,0.2288340590227382,0.6666666666666667,1,0.3,1.0,0.25,0.1,0.0,1.0,0.2614533965244865,0.5985545071270829,0.4444444444444444,1,0.1428571428571428,0.0,0.0,0.0,0.6666666666666666,0.325,0.3333333333333333,0.6666666666666667,0.175,0.3888888888888888,0.4,0.4117647058823529,0.0
0.3571428571428571,0.5,0.3042233357193987,0.0,0.0,0.75,1.0,0.0,0.3768746976294145,1.0,1,0.4714285714285715,0.6666666666666667,0.0,0.1,1.0,0.0,0.0883096366508688,0.1249949809275245,0.1111111111111111,1,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.5,0.4666666666666667,0.4705882352941176,1.0
0.3095238095238095,0.0,0.1667859699355762,0.0,0.2857142857142857,0.25,0.2,0.0,0.478955007256894,0.6666666666666667,1,0.2285714285714286,0.3333333333333333,0.0,0.1,0.0,0.0,0.0690889942074776,0.3303754266211604,0.0,1,0.7857142857142857,1.0,0.0,0.0,0.0,0.1,0.0,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
0.0714285714285714,0.5,0.2068718682891911,0.0,0.5,0.25,0.0,0.0,0.0140299951620706,0.6666666666666667,1,0.9428571428571428,0.6666666666666667,0.0,0.1,1.0,0.0,0.0117430226434965,0.6901023890784983,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.5,0.9148174659985684,0.0,0.2857142857142857,0.25,0.0,0.0,0.1180454765360425,0.6666666666666667,0,0.6428571428571428,0.6666666666666667,0.0,0.2,1.0,0.0,0.0673512374934175,0.1696446496687411,0.1111111111111111,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.05,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.0588235294117647,0.0
0.4047619047619047,0.5,0.6070150322118826,0.0,0.2142857142857143,0.5,1.0,0.0,0.4083212385099177,0.6666666666666667,1,0.4142857142857143,0.6666666666666667,0.5,0.3,0.6666666666666667,0.0,0.4850974196945761,0.6735595261995583,0.3333333333333333,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,0.425,0.5,1.0,0.2,0.2777777777777778,0.0666666666666666,0.3529411764705882,0.0
0.3095238095238095,0.5,0.8017179670722977,0.0,0.3571428571428571,0.75,0.0,0.0,0.4325108853410739,1.0,1,0.2571428571428572,0.6666666666666667,0.0,0.1,1.0,0.5,0.0709320695102685,0.5130295121461554,0.3333333333333333,1,0.5714285714285713,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.15,0.2222222222222222,0.0,0.1176470588235294,0.0
0.380952380952381,0.5,0.1445955619183965,0.5,0.0357142857142857,0.5,1.0,0.0,0.3797774552491533,1.0,1,0.4285714285714285,0.6666666666666667,0.25,0.0,1.0,0.0,0.2772511848341232,0.6662116040955631,0.1111111111111111,0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.0,0.15,0.8333333333333333,0.6666666666666667,0.15,0.2777777777777778,0.0666666666666666,0.2352941176470588,0.0
0.3095238095238095,0.5,0.0830350751610594,0.5,0.2142857142857143,0.5,0.6000000000000001,0.0,0.2007740686985969,0.3333333333333333,1,1.0,1.0,0.25,0.0,1.0,0.5,0.3117430226434965,0.4074282272636016,0.4444444444444444,0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.3888888888888888,0.4666666666666667,0.4117647058823529,0.0
0.4999999999999999,0.5,0.8783106657122405,0.5,0.1071428571428571,0.75,0.0,0.0,0.0875665215287856,1.0,0,0.2428571428571428,0.3333333333333333,0.25,0.0,0.6666666666666667,0.5,0.2576619273301738,0.5017466372214415,0.4444444444444444,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.425,0.1666666666666666,1.0,0.375,0.611111111111111,0.3333333333333333,0.5294117647058824,0.0
0.1904761904761905,0.5,0.0393700787401574,0.0,0.0,0.5,0.2,0.0,0.9438800193517174,0.6666666666666667,1,0.9285714285714286,0.6666666666666667,0.0,0.2,0.0,0.0,0.0978409689310163,0.7192130094358562,0.0,0,0.1428571428571428,0.0,1.0,0.0,0.0,0.2,1.0,0.3333333333333333,0.175,0.3888888888888888,0.4666666666666667,0.3529411764705882,0.0
0.5476190476190477,1.0,0.6556907659269864,0.5,0.0,0.5,0.3999999999999999,0.0,0.6521528785679729,0.6666666666666667,0,0.5142857142857142,0.6666666666666667,0.25,0.0,0.0,1.0,0.1629278567667193,0.0884561333065649,0.0,0,0.4285714285714285,0.0,1.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.1666666666666666,0.0666666666666666,0.4117647058823529,0.0
0.2619047619047619,0.5,0.8188976377952756,0.5,0.6428571428571428,0.5,0.0,0.0,0.7237542331881954,0.6666666666666667,1,0.6714285714285713,0.3333333333333333,0.25,0.0,0.6666666666666667,1.0,0.4007898894154818,0.8698253362778559,0.1111111111111111,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.6666666666666666,0.25,0.5,0.6666666666666667,0.25,0.3888888888888888,0.0,0.2352941176470588,0.0
0.380952380952381,1.0,0.3693629205440228,0.0,0.0714285714285714,0.0,0.0,0.0,0.533139816158684,0.0,1,0.2142857142857142,0.6666666666666667,0.25,0.4,1.0,0.0,0.3552922590837282,0.8099578397912066,0.0,0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.0,0.175,0.1666666666666666,0.3333333333333333,0.15,0.1111111111111111,0.0,0.2352941176470588,0.0
0.238095238095238,0.5,0.1445955619183965,0.5,0.2857142857142857,0.75,0.0,0.0,0.2404450895016932,0.3333333333333333,1,0.8857142857142857,0.6666666666666667,0.25,0.0,1.0,0.0,0.2234860452869931,0.749086528809476,0.1111111111111111,0,0.3571428571428571,0.0,1.0,0.0,0.0,0.175,0.1666666666666666,0.6666666666666667,0.175,0.2777777777777778,0.0,0.4117647058823529,0.0
0.4047619047619047,0.5,0.1324266284896206,0.0,0.0,0.75,0.0,0.0,0.99225931301403,0.6666666666666667,0,0.4571428571428571,0.0,0.0,0.1,1.0,0.5,0.1036334913112164,0.2753663922907047,0.1111111111111111,0,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,0.1,0.8333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.0588235294117647,0.0
0.4285714285714285,0.5,0.1624910522548318,0.0,0.0357142857142857,0.5,0.0,0.0,0.2418964683115626,1.0,0,0.9428571428571428,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.0807793575566087,0.3924513149969885,0.4444444444444444,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.5476190476190477,0.5,0.3886900501073729,0.5,0.0,0.5,0.3999999999999999,0.0,0.2578616352201257,0.3333333333333333,1,0.2714285714285714,1.0,0.5,0.0,0.0,0.5,0.388783570300158,0.7015458743224252,0.1111111111111111,0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.3888888888888888,0.0,0.4117647058823529,0.0
0.5952380952380951,1.0,0.3271295633500357,0.0,0.3214285714285714,0.75,0.0,0.0,0.216255442670537,0.6666666666666667,0,0.7428571428571429,0.3333333333333333,0.25,0.2,0.6666666666666667,1.0,0.2236966824644549,0.1659506123268419,0.1111111111111111,0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.225,0.5,1.0,0.225,0.3888888888888888,0.0,0.0,0.0
0.1904761904761905,1.0,0.171796707229778,0.0,0.0357142857142857,0.5,0.0,0.0,0.5089501693275278,0.0,1,0.3857142857142857,0.6666666666666667,0.0,0.1,0.0,0.5,0.0543970510795155,0.5321019875527002,0.6666666666666666,1,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
